Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
1,0,-15,1.0,0.0,0.0,-15.0,-15.0,0,1,1
2,0,-18,1.0,0.0,0.0,-16.5,-16.5,0,1,1
3,0,-16,1.0,0.0,0.0,-16.333333333333332,-16.333333333333332,0,1,1
4,0,-13,1.0,0.0,0.0,-15.5,-15.5,0,1,1
5,0,-17,1.0,0.0,0.0,-15.8,-15.8,0,1,1
6,0,-8,1.0,0.0,0.0,-14.5,-14.5,0,1,1
7,0,-22,1.0,0.0,0.0,-15.571428571428571,-15.571428571428571,0,1,1
8,0,-14,1.0,0.0,0.0,-15.375,-15.375,0,1,1
9,0,-14,1.0,0.0,0.0,-15.222222222222221,-15.222222222222221,0,1,1
10,0,3,1.0,0.0,0.0,-13.4,-13.4,0,1,1
11,0,-11,1.0,0.0,0.0,-13.181818181818182,-13.181818181818182,0,1,1
12,0,-9,1.0,0.0,0.0,-12.833333333333334,-12.833333333333334,0,1,1
13,0,-11,1.0,0.0,0.0,-12.692307692307692,-12.692307692307692,0,1,1
14,0,-11,0.995009990004999,0.0,0.0,-12.571428571428571,-12.571428571428571,0,1,1
15,1,31,0.9002772252562138,0.06666666666666667,0.06666666666666667,-9.666666666666666,-9.666666666666666,0,1,2
16,0,-15,0.7944421754397457,0.0625,0.0625,-10.0,-10.0,0,1,1
17,0,-3,0.7625130999383466,0.058823529411764705,0.058823529411764705,-9.588235294117647,-9.588235294117647,0,1,1
18,0,1,0.6961562680720428,0.05555555555555555,0.05555555555555555,-9.0,-9.0,0,1,1
19,1,75,0.6374846057319378,0.10526315789473684,0.10526315789473684,-4.578947368421052,-4.578947368421052,0,1,2
20,1,44,0.6167807534338766,0.15,0.15,-2.15,-2.15,0,1,2
21,0,6,0.598543143144092,0.14285714285714285,0.14285714285714285,-1.7619047619047619,-1.7619047619047619,0,1,1
22,0,-6,0.5602962074911925,0.13636363636363635,0.13636363636363635,-1.9545454545454546,-1.9545454545454546,0,1,1
23,1,55,0.5244932528672183,0.17391304347826086,0.17391304347826086,0.5217391304347826,0.5217391304347826,0,1,2
24,0,7,0.4826979212409374,0.16666666666666666,0.16666666666666666,0.7916666666666666,0.7916666666666666,0,1,1
25,1,57,0.46748862900952265,0.2,0.2,3.04,3.04,0,1,2
26,3,243,0.4234034438366067,0.3076923076923077,0.3076923076923077,12.26923076923077,12.26923076923077,1,0,4
27,0,-4,0.40033330944997925,0.2962962962962963,0.2962962962962963,11.666666666666666,11.666666666666666,0,1,1
28,3,255,0.3511564778813719,0.39285714285714285,0.39285714285714285,20.357142857142858,20.357142857142858,1,0,4
29,0,-2,0.33469106557869915,0.3793103448275862,0.3793103448275862,19.586206896551722,19.586206896551722,0,1,1
30,2,134,0.3212396444018328,0.43333333333333335,0.43333333333333335,23.4,23.4,0,1,3
31,0,4,0.31299098609021553,0.41935483870967744,0.41935483870967744,22.774193548387096,22.774193548387096,0,1,1
32,0,0,0.2989126458468155,0.40625,0.40625,22.0625,22.0625,0,1,1
33,2,131,0.27481807913093287,0.45454545454545453,0.45454545454545453,25.363636363636363,25.363636363636363,0,1,3
34,1,66,0.2658926982385883,0.47058823529411764,0.47058823529411764,26.558823529411764,26.558823529411764,0,1,2
35,0,4,0.25190847303716074,0.45714285714285713,0.45714285714285713,25.914285714285715,25.914285714285715,0,1,1
36,1,54,0.24421532336806764,0.4722222222222222,0.4722222222222222,26.694444444444443,26.694444444444443,0,1,2
37,3,242,0.22815296115658504,0.5405405405405406,0.5405405405405406,32.513513513513516,32.513513513513516,1,0,4
38,1,65,0.22140669877912197,0.5526315789473685,0.5526315789473685,33.36842105263158,33.36842105263158,0,1,2
39,3,252,0.18491776564486792,0.6153846153846154,0.6153846153846154,38.97435897435897,38.97435897435897,1,0,4
40,1,62,0.1712068869723534,0.625,0.625,39.55,39.55,0,1,2
41,1,46,0.12873166163155172,0.6341463414634146,0.6341463414634146,39.707317073170735,39.707317073170735,0,1,2
42,0,10,0.12196121415881125,0.6190476190476191,0.6190476190476191,39.0,39.0,0,1,1
43,2,154,0.10957941546373333,0.6511627906976745,0.6511627906976745,41.674418604651166,41.674418604651166,0,1,3
44,1,50,0.10816339899560658,0.6590909090909091,0.6590909090909091,41.86363636363637,41.86363636363637,0,1,2
45,3,246,0.08439591118029047,0.7111111111111111,0.7111111111111111,46.4,46.4,1,0,4
46,1,56,0.06751888795613468,0.717391304347826,0.717391304347826,46.608695652173914,46.608695652173914,0,1,2
47,2,130,0.06585101698071448,0.7446808510638298,0.7446808510638298,48.38297872340426,48.38297872340426,0,1,3
48,4,389,0.0602408288350871,0.8125,0.8125,55.479166666666664,55.479166666666664,1,0,5
49,3,250,0.04961301892243418,0.8571428571428571,0.8571428571428571,59.44897959183673,59.44897959183673,1,0,4
50,2,156,0.046675656618622864,0.88,0.88,61.38,61.38,0,1,3
51,1,50,0.045980401539437055,0.9,0.8823529411764706,62.68,61.15686274509804,0,1,2
52,2,173,0.02788154736977743,0.94,0.9038461538461539,66.5,63.30769230769231,0,0,1
53,1,71,0.02366229920506788,0.96,0.9056603773584906,68.24,63.45283018867924,0,1,2
54,2,131,0.02319352219707228,1.0,0.9259259259259259,71.12,64.70370370370371,0,1,3
55,1,85,0.02032409199224914,1.02,0.9272727272727272,73.16,65.07272727272728,0,1,2
56,0,7,0.01822423758678744,1.02,0.9107142857142857,73.46,64.03571428571429,0,1,1
57,3,245,0.017526831418175435,1.08,0.9473684210526315,78.8,67.21052631578948,1,0,4
58,0,14,0.010627901542113105,1.08,0.9310344827586207,79.36,66.29310344827586,0,0,1
59,3,247,0.01028273476978987,1.14,0.9661016949152542,84.58,69.35593220338983,1,0,4
60,4,383,0.009998671593271896,1.22,1.0166666666666666,92.18,74.58333333333333,1,0,5
61,4,397,0.009998671593271896,1.3,1.0655737704918034,100.34,79.8688524590164,1,0,5
62,3,273,0.009998671593271896,1.36,1.096774193548387,105.98,82.98387096774194,0,1,4
63,4,372,0.009998671593271896,1.44,1.1428571428571428,113.64,87.57142857142857,1,0,5
64,2,134,0.009998671593271896,1.48,1.15625,116.54,88.296875,0,1,3
65,1,55,0.009998671593271896,1.48,1.1538461538461537,117.02,87.78461538461538,0,1,2
66,3,269,0.009998671593271896,1.54,1.1818181818181819,122.7,90.53030303030303,1,0,4
67,4,379,0.009998671593271896,1.62,1.2238805970149254,130.34,94.83582089552239,1,0,5
68,3,243,0.009998671593271896,1.68,1.25,135.18,97.01470588235294,1,0,4
69,3,233,0.009998671593271896,1.72,1.2753623188405796,138.34,98.98550724637681,1,0,4
70,2,154,0.009998671593271896,1.74,1.2857142857142858,140.54,99.77142857142857,0,1,3
71,4,381,0.009998671593271896,1.82,1.323943661971831,148.04,103.73239436619718,1,0,5
72,2,161,0.009998671593271896,1.86,1.3333333333333333,151.38,104.52777777777777,0,1,3
73,5,536,0.009998671593271896,1.94,1.3835616438356164,161.0,110.43835616438356,1,0,6
74,4,376,0.009998671593271896,2.02,1.4189189189189189,168.38,114.02702702702703,0,1,5
75,1,51,0.009998671593271896,2.02,1.4133333333333333,168.26,113.18666666666667,0,1,2
76,3,252,0.009998671593271896,2.02,1.4342105263157894,168.44,115.01315789473684,1,0,4
77,1,53,0.009998671593271896,2.04,1.4285714285714286,169.58,114.20779220779221,0,1,2
78,3,264,0.009998671593271896,2.04,1.4487179487179487,169.76,116.12820512820512,1,0,4
79,3,279,0.009998671593271896,2.1,1.4683544303797469,175.38,118.18987341772151,1,0,4
80,2,143,0.009998671593271896,2.1,1.475,175.56,118.5,0,0,1
81,5,548,0.009998671593271896,2.2,1.5185185185185186,186.44,123.80246913580247,1,0,6
82,3,251,0.009998671593271896,2.26,1.5365853658536586,191.46,125.35365853658537,1,0,4
83,1,83,0.009998671593271896,2.24,1.5301204819277108,190.5,124.8433734939759,0,1,2
84,3,255,0.009998671593271896,2.28,1.5476190476190477,194.28,126.39285714285714,1,0,4
85,2,142,0.009998671593271896,2.32,1.5529411764705883,197.04,126.5764705882353,0,1,3
86,2,137,0.009998671593271896,2.34,1.558139534883721,198.7,126.69767441860465,0,1,3
87,3,246,0.009998671593271896,2.34,1.5747126436781609,198.78,128.06896551724137,0,1,4
88,2,145,0.009998671593271896,2.36,1.5795454545454546,200.38,128.26136363636363,0,1,3
89,3,248,0.009998671593271896,2.36,1.595505617977528,200.3,129.6067415730337,1,0,4
90,1,66,0.009998671593271896,2.36,1.5888888888888888,200.38,128.9,0,1,2
91,3,263,0.009998671593271896,2.4,1.6043956043956045,204.72,130.37362637362637,1,0,4
92,3,231,0.009998671593271896,2.46,1.6195652173913044,209.14,131.4673913043478,0,1,4
93,1,63,0.009998671593271896,2.44,1.6129032258064515,207.32,130.7311827956989,0,1,2
94,3,266,0.009998671593271896,2.48,1.627659574468085,211.64,132.17021276595744,0,1,4
95,4,388,0.009998671593271896,2.5,1.6526315789473685,214.48,134.86315789473684,1,0,5
96,1,57,0.009998671593271896,2.5,1.6458333333333333,214.5,134.05208333333334,0,1,2
97,3,245,0.009998671593271896,2.52,1.6597938144329898,216.8,135.1958762886598,1,0,4
98,1,58,0.009998671593271896,2.46,1.653061224489796,210.18,134.40816326530611,0,1,2
99,4,385,0.009998671593271896,2.48,1.6767676767676767,212.88,136.93939393939394,1,0,5
100,2,147,0.009998671593271896,2.48,1.68,212.7,137.04,0,1,3
101,1,77,0.009998671593271896,2.48,1.69,213.24,137.96,0,1,2
102,3,258,0.009998671593271896,2.5,1.72,214.94,140.72,1,0,4
103,1,51,0.009998671593271896,2.5,1.73,214.54,141.39,0,1,2
104,5,562,0.009998671593271896,2.56,1.78,223.16,147.14,1,0,6
105,2,140,0.009998671593271896,2.58,1.8,224.26,148.71,0,1,3
106,5,543,0.009998671593271896,2.68,1.85,234.98,154.22,1,0,6
107,3,248,0.009998671593271896,2.68,1.88,235.04,156.92,1,0,4
108,4,394,0.009998671593271896,2.76,1.92,242.64,161.0,0,1,5
109,3,234,0.009998671593271896,2.76,1.95,242.38,163.48,1,0,4
110,2,135,0.009998671593271896,2.72,1.97,237.42,164.8,0,1,3
111,3,268,0.009998671593271896,2.7,2.0,234.84,167.59,1,0,4
112,4,402,0.009998671593271896,2.72,2.04,237.42,171.7,1,0,5
113,2,127,0.009998671593271896,2.68,2.06,232.52,173.08,0,1,3
114,3,260,0.009998671593271896,2.7,2.09,235.04,175.79,1,0,4
115,3,242,0.009998671593271896,2.74,2.11,238.78,177.9,1,0,4
116,2,161,0.009998671593271896,2.72,2.13,236.62,179.66,0,0,1
117,4,389,0.009998671593271896,2.72,2.17,236.82,183.58,1,0,5
118,3,250,0.009998671593271896,2.72,2.2,236.96,186.07,1,0,4
119,3,265,0.009998671593271896,2.72,2.22,237.6,187.97,1,0,4
120,3,279,0.009998671593271896,2.74,2.24,240.1,190.32,0,1,4
121,3,232,0.009998671593271896,2.72,2.27,237.12,192.58,1,0,4
122,5,552,0.009998671593271896,2.78,2.32,244.94,198.16,1,0,6
123,2,168,0.009998671593271896,2.72,2.33,237.58,199.29,0,1,3
124,4,391,0.009998671593271896,2.72,2.37,237.88,203.13,1,0,5
125,2,151,0.009998671593271896,2.74,2.38,239.88,204.07,0,1,3
126,2,155,0.009998671593271896,2.72,2.37,237.94,203.19,0,1,3
127,3,256,0.009998671593271896,2.76,2.4,242.0,205.79,1,0,4
128,5,539,0.009998671593271896,2.8,2.42,247.5,208.63,1,0,6
129,3,258,0.009998671593271896,2.8,2.45,247.08,211.23,1,0,4
130,3,259,0.009998671593271896,2.82,2.46,249.4,212.48,1,0,4
131,3,245,0.009998671593271896,2.78,2.49,243.34,214.89,0,1,4
132,0,7,0.009998671593271896,2.72,2.49,238.46,214.96,0,1,1
133,4,394,0.009998671593271896,2.78,2.51,244.68,217.59,1,0,5
134,3,254,0.009998671593271896,2.78,2.53,244.66,219.47,1,0,4
135,4,406,0.009998671593271896,2.82,2.57,249.94,223.49,1,0,5
136,3,283,0.009998671593271896,2.84,2.59,252.86,225.78,1,0,4
137,2,145,0.009998671593271896,2.82,2.58,250.84,224.81,0,1,3
